Id,SalePrice
1461,115572.69843759427
1462,142234.8300022035
1463,161550.7041237142
1464,190207.58346656305
1465,181975.2384204472
1466,173198.0790395972
1467,199798.79946310524
1468,166342.32787026913
1469,188651.32144544818
1470,118913.83928933226
1471,199013.7926048964
1472,112002.21158279196
1473,100518.1829405235
1474,155011.03483210117
1475,124420.08012746795
1476,326027.542892349
1477,239190.72065116474
1478,280223.45228518784
1479,260669.8619729415
1480,432148.37571014796
1481,300534.84757026064
1482,201571.776165974
1483,164500.3156975173
1484,164959.98847611668
1485,196400.88708442845
1486,199009.52478417908
1487,306604.7914357354
1488,242999.1542261335
1489,178163.5893486065
1490,214650.31012636007
1491,190977.93782349097
1492,97270.60855954104
1493,222125.5819274705
1494,291111.91203054844
1495,282025.4515476895
1496,209763.28337716887
1497,163291.7582905703
1498,151486.6085270075
1499,164815.3703240231
1500,155129.09549836058
1501,166067.6190656516
1502,144202.54349859207
1503,281223.8713690446
1504,246747.19369836338
1505,221828.2839815237
1506,195755.18218030993
1507,236958.9780639955
1508,186451.48567581223
1509,150542.53312014695
1510,138740.65587256485
1511,138111.87673606523
1512,174374.7252202435
1513,141520.43837268552
1514,147293.83307494322
1515,196633.51115356755
1516,151175.4505319237
1517,162666.56766993107
1518,128263.29028044653
1519,217100.56248370928
1520,121269.54085576774
1521,112782.75163364157
1522,185651.97716114076
1523,99956.51366448298
1524,116094.73736573526
1525,109282.0347814201
1526,103357.11639579729
1527,101045.93042265963
1528,157764.32381417794
1529,125573.95217423687
1530,228827.64645893392
1531,124549.93465572316
1532,110358.82290009182
1533,152831.42551769718
1534,127535.39756967117
1535,145165.52910180078
1536,107306.76135072442
1537,71092.11791336449
1538,174457.06921799324
1539,196134.27920838582
1540,90924.53760168103
1541,132189.78203780326
1542,125793.46597209829
1543,169968.78809243575
1544,101263.74148203776
1545,131156.63849212928
1546,135319.95086745897
1547,134197.21514034402
1548,134383.9262447871
1549,119900.43334218902
1550,127803.23595618292
1551,123436.48289845086
1552,132483.3986508027
1553,139718.99464053608
1554,129593.90328796145
1555,147546.29708393387
1556,90443.82525373007
1557,91899.93843529667
1558,102643.35437274241
1559,78183.43611072515
1560,130830.6069483781
1561,123767.72267405257
1562,129774.68138201897
1563,118236.70933318906
1564,151664.73506396182
1565,140112.88125057798
1566,229914.37926656258
1567,84371.32280724029
1568,207142.95449256146
1569,104710.31782723356
1570,145309.10409166862
1571,118401.3774118434
1572,140020.71203590455
1573,231376.68040346706
1574,121470.73740121926
1575,221767.23973287648
1576,249877.0254078719
1577,177965.89348483807
1578,134970.40120572448
1579,133856.32658960906
1580,191569.3491628427
1581,155846.97120142033
1582,132180.10947304478
1583,299779.24997246877
1584,221782.10152745503
1585,142851.13720615482
1586,83527.35532176775
1587,109023.49006179745
1588,143805.22965306437
1589,107007.79274874335
1590,142026.62166940965
1591,87760.17205450512
1592,117474.33954574962
1593,141670.47510273385
1594,134474.45129353422
1595,105611.35677349339
1596,201494.9818488003
1597,153005.98703034356
1598,198090.93183386308
1599,187006.59828852923
1600,178037.52482137576
1601,68219.56985593998
1602,111731.58403287988
1603,91953.89262397499
1604,251336.73083916816
1605,259256.41530144878
1606,177704.17568245955
1607,171320.20455201244
1608,229083.38731599416
1609,182633.85343858352
1610,148767.3338685659
1611,148102.43670989084
1612,154997.32852391404
1613,168721.5876281201
1614,137058.68119808816
1615,95699.27074730284
1616,81544.55303120185
1617,98119.65288692768
1618,120533.11468085578
1619,152971.722320741
1620,157013.45464673918
1621,129121.201439075
1622,137979.22876493502
1623,269399.01847825095
1624,202895.52828550665
1625,112590.22865396553
1626,181906.18735951674
1627,178761.7862143216
1628,274357.07463732193
1629,185509.45197292994
1630,314194.0998563138
1631,209451.55440615345
1632,221998.43404176924
1633,180075.8823629163
1634,193854.7119282532
1635,182739.12295440212
1636,164833.03909160563
1637,196920.2309306838
1638,213302.25953758092
1639,194233.7028173423
1640,264861.8261828527
1641,177961.423404674
1642,219927.46736755272
1643,216835.1546490276
1644,225240.296197706
1645,241816.22365384753
1646,169310.9653966191
1647,164164.04899331575
1648,125138.21741744589
1649,135646.82160464092
1650,124857.59789438099
1651,123694.88358279556
1652,119858.10443497142
1653,124432.57198424471
1654,153532.80758999698
1655,151900.80737674795
1656,145667.061728176
1657,156789.19835224576
1658,149091.42136050746
1659,134315.44870195276
1660,148030.2233775442
1661,431954.6231910914
1662,367347.49615303456
1663,335456.0359309349
1664,504640.6567156778
1665,291146.7831474393
1666,288221.673312518
1667,347952.8657312874
1668,313676.4528620225
1669,287583.89218503225
1670,312564.68824002024
1671,247283.9192627947
1672,411120.86980712094
1673,290275.9394654727
1674,252650.2225021574
1675,174123.67341320927
1676,182825.13178448402
1677,203168.27531095798
1678,416247.9146120269
1679,320731.53518284316
1680,295421.82696649176
1681,229399.4233937564
1682,285897.7183593193
1683,188715.80261933894
1684,190798.06376179535
